time,strain1,strain2,strain3,strain4,raw_strain2,stress_strain2,raw_strain3,stress_strain3
266489,141,110,0,208,3.693709126556232e-05,0.002544965588197244,-0.0007531729371774871,-0.05189361537152886
266690,140,105,101,212,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
266890,140,105,101,212,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
267089,140,105,101,212,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
267290,140,105,101,212,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
267490,140,105,101,212,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
267689,140,104,101,212,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
267890,140,105,101,212,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
268090,141,104,101,212,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
268289,140,105,102,212,0.0,0.0,0.0,0.0
268490,140,104,102,212,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
268690,140,105,101,213,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
268889,140,105,102,212,0.0,0.0,0.0,0.0
269089,140,104,102,213,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
