time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
26215,126,171,-320,-1,-1,-1,20,61,-320
26225,4,6,-266,-1,-1,-1,-7,8,-313
26234,-32,-106,-189,-1,-1,-1,4,-24,-282
26245,-30,48,-334,-1,-1,-1,4,-31,-262
26255,-8,-33,-167,-1,-1,-1,37,-32,-261
26265,17,13,-312,-1,-1,-1,15,91,-273
26274,28,-14,-171,-1,-1,-1,-2,20,-255
26285,109,-200,-210,-1,-1,-1,13,71,-279
26295,-8,37,-304,-1,-1,-1,31,-30,-258
26305,9,67,-119,-1,-1,-1,12,62,-252
26314,112,169,-353,-1,-1,-1,16,33,-245
26325,-43,90,-153,-1,-1,-1,14,-6,-226
26335,5,-227,-268,-1,-1,-1,-3,-32,-221
26345,81,98,-327,-1,-1,-1,18,63,-219
26355,54,-103,-61,-1,-1,-1,21,77,-190
26364,-2,-97,-297,-1,-1,-1,26,13,-242
26375,-23,46,-118,-1,-1,-1,2,30,-261
26385,-5,-40,-246,-1,-1,-1,28,42,-264
26395,15,4,-242,-1,-1,-1,33,4,-250
26404,-20,-223,-243,-1,-1,-1,30,8,-228
26415,-5,94,-324,-1,-1,-1,55,17,-186
26425,87,21,-207,-1,-1,-1,-2,40,-183
26435,74,186,-354,-1,-1,-1,-6,-16,-255
26444,-57,-57,-188,-1,-1,-1,18,35,-307
26455,83,36,-277,-1,-1,-1,8,2,-288
26465,78,16,-213,-1,-1,-1,44,101,-272
26475,91,186,-331,-1,-1,-1,-12,113,-236
26485,45,256,-102,-1,-1,-1,42,-40,-261
26494,53,8,-242,-1,-1,-1,11,8,-232
26505,12,53,-323,-1,-1,-1,28,13,-228
26515,42,-202,-236,-1,-1,-1,28,19,-255
26525,-27,-21,-397,-1,-1,-1,-6,45,-261
26534,-73,10,-157,-1,-1,-1,6,7,-260
26545,-55,113,-301,-1,-1,-1,-9,6,-257
26555,66,-1,-142,-1,-1,-1,24,82,-209
26565,-57,-220,-109,-1,-1,-1,41,39,-198
26574,-53,133,-321,-1,-1,-1,-23,-2,-228
26585,49,-115,-166,-1,-1,-1,10,45,-240
26595,46,126,-512,-1,-1,-1,4,29,-241
26605,120,184,-164,-1,-1,-1,16,17,-215
26614,3,-196,-194,-1,-1,-1,32,11,-237
26625,36,90,-267,-1,-1,-1,18,-21,-213
26635,-2,117,-132,-1,-1,-1,48,-19,-217
26645,-47,158,-421,-1,-1,-1,23,-17,-240
26655,45,-100,-57,-1,-1,-1,33,1,-259
26664,32,6,-131,-1,-1,-1,1,35,-271
26675,129,29,-299,-1,-1,-1,-1,40,-248
26685,11,-123,-140,-1,-1,-1,38,43,-260
26695,2,149,-375,-1,-1,-1,28,81,-252
26704,-6,206,-105,-1,-1,-1,0,16,-230
26715,-2,20,-334,-1,-1,-1,41,5,-248
26725,73,14,-183,-1,-1,-1,10,16,-300
26735,-13,-60,-209,-1,-1,-1,16,55,-313
26744,-107,-242,-310,-1,-1,-1,12,39,-325
26755,102,52,-136,-1,-1,-1,19,48,-228
26765,-24,-76,-386,-1,-1,-1,-1,16,-243
26775,26,80,-175,-1,-1,-1,42,26,-230
26784,28,-176,-146,-1,-1,-1,31,-55,-235
26795,50,185,-408,-1,-1,-1,-10,-45,-238
26805,-1,-28,-100,-1,-1,-1,47,43,-284
26815,75,101,-201,-1,-1,-1,9,94,-274
26825,27,-37,-178,-1,-1,-1,25,43,-206
26834,128,235,-344,-1,-1,-1,21,39,-199
26845,75,162,-103,-1,-1,-1,-6,-9,-219
26855,-56,-130,-334,-1,-1,-1,25,5,-225
26865,71,90,-172,-1,-1,-1,22,-28,-206
26874,14,-181,-130,-1,-1,-1,7,22,-210
26885,14,78,-344,-1,-1,-1,5,46,-245
26895,69,-39,-190,-1,-1,-1,-23,0,-245
26905,11,76,-260,-1,-1,-1,50,24,-235
26914,-13,-31,-158,-1,-1,-1,24,26,-209
26925,-81,-229,-198,-1,-1,-1,23,35,-263
26935,-15,24,-309,-1,-1,-1,39,82,-312
26945,62,-60,-132,-1,-1,-1,26,66,-284
26954,122,158,-368,-1,-1,-1,17,45,-275
26965,123,213,-234,-1,-1,-1,10,26,-320
26975,-66,-249,-329,-1,-1,-1,-2,0,-313
26985,29,8,-320,-1,-1,-1,19,18,-245
26995,138,277,-177,-1,-1,-1,13,14,-228
27004,-9,49,-282,-1,-1,-1,45,61,-266
27015,7,-109,-181,-1,-1,-1,8,19,-279
27025,-21,22,-274,-1,-1,-1,-10,-2,-213
27035,39,145,-311,-1,-1,-1,25,1,-216
27044,38,-171,-107,-1,-1,-1,8,41,-240
27055,13,13,-399,-1,-1,-1,39,38,-197
27065,29,-30,-163,-1,-1,-1,43,12,-219
27075,93,-47,-213,-1,-1,-1,22,71,-234
27084,-61,59,-378,-1,-1,-1,23,105,-286
27095,-8,269,-219,-1,-1,-1,25,61,-298
27105,-110,-63,-256,-1,-1,-1,35,-32,-272
27115,-20,56,-204,-1,-1,-1,35,-10,-251
27125,-46,-74,-171,-1,-1,-1,11,5,-293
27134,42,1,-365,-1,-1,-1,15,24,-251
27145,44,45,-94,-1,-1,-1,10,27,-256
27155,32,-128,-205,-1,-1,-1,17,56,-268
27165,42,104,-210,-1,-1,-1,16,29,-311
27174,-20,37,-330,-1,-1,-1,14,32,-249
27185,49,193,-116,-1,-1,-1,20,-56,-206
27195,-7,-101,-283,-1,-1,-1,4,-35,-247
27205,-78,-149,-216,-1,-1,-1,19,46,-260
27214,-155,-243,-266,-1,-1,-1,1,63,-274
27225,3,194,-365,-1,-1,-1,12,66,-250
27235,152,128,-120,-1,-1,-1,27,80,-288
27245,-6,-164,-93,-1,-1,-1,-3,30,-261
27254,70,210,-236,-1,-1,-1,23,-5,-236
27265,87,-24,-150,-1,-1,-1,14,-75,-224
27275,-1,-72,-393,-1,-1,-1,16,-43,-251
27285,72,126,-164,-1,-1,-1,-19,29,-263
27295,-55,-67,-278,-1,-1,-1,11,77,-265
27304,31,70,-264,-1,-1,-1,2,66,-238
27315,-23,-7,-296,-1,-1,-1,10,33,-199
27325,-64,-12,-319,-1,-1,-1,25,-52,-181
27335,93,183,-98,-1,-1,-1,-2,-28,-221
27344,97,-22,-60,-1,-1,-1,13,10,-275
27355,-6,-123,-197,-1,-1,-1,-4,66,-294
27365,71,-55,-210,-1,-1,-1,0,84,-272
27375,-29,-60,-436,-1,-1,-1,21,40,-207
27384,27,-18,-163,-1,-1,-1,13,15,-246
27395,-34,-15,-297,-1,-1,-1,15,-3,-209
27405,64,-6,-220,-1,-1,-1,41,-77,-262
27415,-14,-27,-133,-1,-1,-1,25,32,-293
27424,-54,76,-333,-1,-1,-1,20,96,-317
27435,85,-111,-75,-1,-1,-1,0,84,-297
27445,87,92,-366,-1,-1,-1,33,29,-252
27455,7,106,-267,-1,-1,-1,22,-2,-200
27465,35,-180,-199,-1,-1,-1,18,32,-184
27474,-2,120,-477,-1,-1,-1,31,-5,-205
27485,-38,15,-166,-1,-1,-1,5,6,-250
27495,-54,15,-322,-1,-1,-1,36,0,-245
27505,-19,59,-167,-1,-1,-1,30,70,-262
27514,-4,-49,-182,-1,-1,-1,3,59,-234
27525,9,147,-341,-1,-1,-1,36,-6,-220
27535,134,180,-342,-1,-1,-1,10,-27,-202
27545,143,180,-178,-1,-1,-1,21,-43,-227
27554,-57,-307,-178,-1,-1,-1,21,15,-263
27565,76,14,-401,-1,-1,-1,-23,-14,-286
27575,-35,112,-79,-1,-1,-1,38,67,-293
27585,131,266,-414,-1,-1,-1,11,167,-244
27594,21,-108,-98,-1,-1,-1,23,34,-231
27605,-19,-272,-143,-1,-1,-1,25,17,-240
27615,77,60,-353,-1,-1,-1,-29,-92,-299
27625,99,264,-112,-1,-1,-1,19,59,-292
27635,-69,-185,-343,-1,-1,-1,13,-4,-289
27644,91,103,-231,-1,-1,-1,15,42,-251
27655,157,21,-244,-1,-1,-1,33,-24,-210
27665,17,159,-512,-1,-1,-1,11,-18,-207
27675,51,157,-165,-1,-1,-1,9,17,-202
27684,7,-235,-280,-1,-1,-1,37,10,-283
27695,-15,-48,-133,-1,-1,-1,-30,14,-307
27705,73,199,-129,-1,-1,-1,19,30,-273
27715,-101,-77,-354,-1,-1,-1,31,-22,-267
27724,16,70,-138,-1,-1,-1,15,48,-238
27735,21,-137,-195,-1,-1,-1,19,30,-218
27745,132,94,-272,-1,-1,-1,41,48,-220
27755,49,-104,-132,-1,-1,-1,50,124,-251
27765,-18,-61,-385,-1,-1,-1,25,34,-304
27774,-44,-45,-127,-1,-1,-1,12,-1,-330
27785,-1,-111,-101,-1,-1,-1,10,15,-289
27795,23,128,-351,-1,-1,-1,21,-8,-284
27805,76,170,-277,-1,-1,-1,67,-16,-226
27814,-47,-2,-325,-1,-1,-1,46,34,-197
27825,16,-95,-191,-1,-1,-1,15,24,-218
27835,142,-211,-127,-1,-1,-1,49,72,-232
27845,88,377,-207,-1,-1,-1,36,8,-272
27854,9,229,-109,-1,-1,-1,6,-37,-271
27865,-16,-186,-371,-1,-1,-1,59,2,-227
27875,107,232,-121,-1,-1,-1,21,58,-259
27885,83,-41,-152,-1,-1,-1,31,109,-267
27894,146,128,-246,-1,-1,-1,23,90,-267
27905,-29,-123,-321,-1,-1,-1,38,35,-258
27915,77,72,-193,-1,-1,-1,-32,-6,-271
27925,-36,-105,-194,-1,-1,-1,26,-72,-259
27935,16,94,-254,-1,-1,-1,-4,-108,-267
27944,-4,74,-209,-1,-1,-1,12,14,-308
27955,21,-130,-365,-1,-1,-1,16,55,-298
27965,-76,29,-228,-1,-1,-1,0,15,-305
27975,39,-121,-122,-1,-1,-1,14,30,-288
27984,-3,-127,-433,-1,-1,-1,23,-4,-240
27995,-77,-175,-163,-1,-1,-1,4,-81,-207
28005,-46,-217,-172,-1,-1,-1,18,-35,-203
28015,-43,-14,-375,-1,-1,-1,33,83,-235
28024,43,38,-148,-1,-1,-1,15,52,-249
28035,-13,92,-218,-1,-1,-1,17,113,-261
28045,47,120,-212,-1,-1,-1,18,16,-272
28055,-56,-68,-138,-1,-1,-1,10,-20,-232
28064,60,257,-319,-1,-1,-1,34,-73,-197
28075,32,52,-154,-1,-1,-1,31,-37,-210
28085,32,-66,-396,-1,-1,-1,10,-32,-231
28095,34,191,-255,-1,-1,-1,-6,85,-248
28105,9,-204,-187,-1,-1,-1,-8,38,-238
28114,-65,-148,-370,-1,-1,-1,44,130,-214
28125,46,101,-177,-1,-1,-1,16,-4,-264
28135,63,31,-365,-1,-1,-1,6,-47,-236
28145,54,274,-337,-1,-1,-1,22,-85,-232
28154,54,200,-193,-1,-1,-1,38,17,-250
28165,105,263,-335,-1,-1,-1,8,105,-223
28175,5,-131,-197,-1,-1,-1,-8,68,-233
28185,-27,-144,-203,-1,-1,-1,22,145,-251
28194,-11,-22,-286,-1,-1,-1,29,68,-193
28205,-18,-121,-56,-1,-1,-1,18,-77,-246
28215,4,120,-278,-1,-1,-1,24,-50,-258
28225,64,93,-235,-1,-1,-1,16,-26,-271
28234,-24,-202,-125,-1,-1,-1,35,75,-260
28245,86,-40,-115,-1,-1,-1,24,92,-236
28255,-62,50,-252,-1,-1,-1,49,117,-251
28265,-21,-89,-258,-1,-1,-1,53,119,-274
28275,-79,-297,-142,-1,-1,-1,31,28,-261
28284,-90,129,-348,-1,-1,-1,40,-28,-289
28295,-61,69,-142,-1,-1,-1,26,-28,-269
28305,-25,-91,-289,-1,-1,-1,25,-37,-272
28315,156,250,-296,-1,-1,-1,14,66,-251
28324,86,-13,-157,-1,-1,-1,14,44,-258
28335,45,114,-418,-1,-1,-1,5,126,-275
28345,-12,-142,-140,-1,-1,-1,19,57,-199
28355,-18,-187,-188,-1,-1,-1,29,-32,-220
28364,-78,-39,-280,-1,-1,-1,9,-33,-228
28375,58,194,-165,-1,-1,-1,45,-67,-235
28385,94,409,-327,-1,-1,-1,-9,1,-218
28395,97,55,-181,-1,-1,-1,30,109,-232
28405,34,-296,-177,-1,-1,-1,22,77,-269
28414,-37,96,-296,-1,-1,-1,23,42,-279
28425,73,-32,-47,-1,-1,-1,18,-22,-270
28435,-46,-128,-419,-1,-1,-1,11,-17,-227
28445,-74,-78,-180,-1,-1,-1,24,11,-276
28454,137,-125,-185,-1,-1,-1,20,26,-243
28465,22,127,-445,-1,-1,-1,-6,128,-253
28475,21,154,-109,-1,-1,-1,24,17,-295
28485,10,-24,-368,-1,-1,-1,29,23,-293
28494,132,181,-182,-1,-1,-1,22,-64,-228
28505,3,90,-140,-1,-1,-1,-1,-13,-239
28515,-74,-38,-388,-1,-1,-1,-17,-11,-228
28525,-69,-41,-117,-1,-1,-1,24,75,-232
28534,-28,33,-270,-1,-1,-1,-21,57,-246
28545,35,94,-257,-1,-1,-1,14,57,-272
28555,26,100,-129,-1,-1,-1,24,55,-273
28565,-34,64,-341,-1,-1,-1,1,-109,-278
28575,87,184,-147,-1,-1,-1,-6,-42,-241
28584,28,-33,-129,-1,-1,-1,7,20,-264
28595,25,51,-314,-1,-1,-1,28,64,-276
28605,17,66,-390,-1,-1,-1,35,45,-253
28615,43,-49,-194,-1,-1,-1,22,-19,-239
28624,105,-64,-106,-1,-1,-1,34,-68,-274
28635,26,184,-213,-1,-1,-1,1,-4,-240
28645,25,106,-214,-1,-1,-1,30,-11,-188
28655,61,35,-362,-1,-1,-1,12,-13,-214
28664,-82,-14,-216,-1,-1,-1,-4,-1,-237
28675,30,-6,-163,-1,-1,-1,35,61,-242
28685,-63,152,-356,-1,-1,-1,28,74,-251
28695,30,62,-174,-1,-1,-1,-11,23,-265
28704,2,-116,-398,-1,-1,-1,-7,8,-287
28715,168,156,-158,-1,-1,-1,32,9,-243
28725,22,2,-185,-1,-1,-1,45,-27,-208
28735,118,427,-350,-1,-1,-1,1,-43,-239
28745,142,361,-89,-1,-1,-1,20,96,-232
28754,115,-165,63,-1,-1,-1,40,13,-282
28765,42,112,-201,-1,-1,-1,15,92,-274
28775,-20,-285,-121,-1,-1,-1,31,58,-217
28785,100,91,-482,-1,-1,-1,30,-11,-230
28794,107,177,-230,-1,-1,-1,12,7,-206
28805,51,-78,-305,-1,-1,-1,48,25,-184
28815,-18,188,-328,-1,-1,-1,20,-21,-226
28825,29,57,-106,-1,-1,-1,-20,97,-261
28834,-48,-128,-252,-1,-1,-1,29,32,-315
28845,75,-61,-214,-1,-1,-1,24,97,-272
28855,-39,-223,-197,-1,-1,-1,16,36,-248
28865,39,81,-328,-1,-1,-1,-12,-30,-252
28874,74,13,-141,-1,-1,-1,29,-10,-212
28885,93,95,-310,-1,-1,-1,50,85,-227
