time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
26075,48,-31,-303,-1,-1,-1,59,215,-279
26085,16,-120,-212,-1,-1,-1,0,25,-286
26095,-157,-95,-291,-1,-1,-1,38,44,-192
26104,51,75,-296,-1,-1,-1,66,75,-334
26115,65,180,-214,-1,-1,-1,6,44,-252
26125,-60,-70,-311,-1,-1,-1,18,11,-177
26135,4,190,-151,-1,-1,-1,36,-122,-275
26144,223,152,-242,-1,-1,-1,30,93,-206
26155,12,36,-344,-1,-1,-1,-13,-81,-243
26165,47,204,-275,-1,-1,-1,22,-211,-344
26175,84,127,-221,-1,-1,-1,110,153,-260
26184,-8,-150,-338,-1,-1,-1,11,38,-233
26195,-15,-61,-265,-1,-1,-1,-48,-70,-281
26205,-15,-211,-236,-1,-1,-1,-20,-78,-234
26215,27,-23,-366,-1,-1,-1,19,-21,-247
26225,80,298,-202,-1,-1,-1,-14,-19,-271
26234,41,7,-300,-1,-1,-1,42,-92,-298
26245,-27,-23,-334,-1,-1,-1,36,64,-266
26255,-21,-31,-93,-1,-1,-1,18,174,-209
26265,115,-17,-169,-1,-1,-1,19,-18,-258
26274,54,53,-399,-1,-1,-1,78,151,-201
26285,90,87,-253,-1,-1,-1,19,81,-138
26295,100,77,-34,-1,-1,-1,10,-30,-148
26305,56,156,-232,-1,-1,-1,65,132,-226
26314,13,94,-240,-1,-1,-1,16,62,-200
26325,-33,236,-69,-1,-1,-1,46,-18,-137
26335,131,-6,-275,-1,-1,-1,12,5,-281
26345,180,149,-336,-1,-1,-1,5,82,-145
26355,-11,36,-64,-1,-1,-1,6,-35,-124
26364,-22,-178,-336,-1,-1,-1,10,9,-252
26375,50,99,-341,-1,-1,-1,2,132,-173
26385,73,255,-50,-1,-1,-1,10,-63,-276
26395,33,-15,-295,-1,-1,-1,39,-50,-341
26404,8,90,-309,-1,-1,-1,21,78,-235
26415,41,-238,-232,-1,-1,-1,-10,-144,-236
26425,-105,-325,-54,-1,-1,-1,42,-9,-199
26435,-68,300,-369,-1,-1,-1,16,1,-215
26444,-27,97,-266,-1,-1,-1,-3,5,-278
26455,87,341,-37,-1,-1,-1,28,42,-301
26465,114,172,-389,-1,-1,-1,64,-26,-301
26475,14,182,-234,-1,-1,-1,27,151,-352
26484,59,-277,-399,-1,-1,-1,-20,-36,-197
26495,-10,26,-343,-1,-1,-1,31,106,-332
26505,-42,189,-169,-1,-1,-1,-11,75,-216
26515,55,-68,-400,-1,-1,-1,-14,-71,-265
26525,-88,62,-377,-1,-1,-1,20,110,-396
26534,53,430,-147,-1,-1,-1,-10,154,-283
26545,210,5,206,-1,-1,-1,13,-23,-230
26555,26,-36,-490,-1,-1,-1,-12,-143,-356
26565,56,-33,-227,-1,-1,-1,-2,23,-179
26574,112,324,-48,-1,-1,-1,0,31,-220
26585,81,209,-479,-1,-1,-1,32,13,-214
26595,-20,206,-294,-1,-1,-1,21,-22,-188
26605,10,31,69,-1,-1,-1,9,5,-292
26614,4,-146,-95,-1,-1,-1,33,-4,-221
26625,-64,72,-365,-1,-1,-1,-26,-40,-209
26635,45,-78,-280,-1,-1,-1,43,-10,-279
26645,43,-187,122,-1,-1,-1,9,19,-186
26654,9,329,-291,-1,-1,-1,23,-36,-236
26665,-25,131,-239,-1,-1,-1,4,-21,-252
26675,-22,285,49,-1,-1,-1,-10,-25,-213
26685,-89,-201,-387,-1,-1,-1,22,88,-289
26695,-90,-155,-477,-1,-1,-1,53,148,-254
26704,-109,37,-225,-1,-1,-1,8,-12,-237
26715,149,77,-102,-1,-1,-1,33,-51,-331
26725,122,34,-426,-1,-1,-1,37,11,-197
26735,-31,-149,-165,-1,-1,-1,14,9,-203
26744,71,31,84,-1,-1,-1,7,38,-240
26755,-81,-365,-377,-1,-1,-1,23,-36,-212
26765,-60,140,-323,-1,-1,-1,38,-19,-298
26775,-1,-251,-159,-1,-1,-1,48,78,-213
26784,146,102,-55,-1,-1,-1,7,-7,-256
26795,-97,91,-445,-1,-1,-1,34,99,-266
26805,82,130,-242,-1,-1,-1,30,-53,-181
26815,80,293,14,-1,-1,-1,50,174,-294
26824,9,-181,-369,-1,-1,-1,-20,164,-230
26835,20,-112,-153,-1,-1,-1,3,-66,-280
26845,-198,-391,126,-1,-1,-1,24,-64,-289
26855,-14,159,-483,-1,-1,-1,82,37,-201
26865,57,1,-312,-1,-1,-1,-8,-57,-288
26874,207,219,-53,-1,-1,-1,39,43,-256
26885,132,-249,214,-1,-1,-1,63,-6,-239
26895,44,104,-302,-1,-1,-1,27,24,-262
26905,58,1,-247,-1,-1,-1,45,176,-248
26914,28,7,106,-1,-1,-1,-59,38,-190
26925,30,-77,-374,-1,-1,-1,29,85,-281
26935,197,-33,-428,-1,-1,-1,61,-21,-210
26945,-23,93,-147,-1,-1,-1,41,-43,-288
26954,49,124,19,-1,-1,-1,11,57,-225
26965,-144,-67,-467,-1,-1,-1,40,-32,-232
26975,177,19,-281,-1,-1,-1,14,-43,-265
26985,106,96,-3,-1,-1,-1,-17,22,-264
26994,59,-188,-176,-1,-1,-1,-44,110,-252
27004,-42,7,-401,-1,-1,-1,26,113,-229
27015,114,-91,-217,-1,-1,-1,79,-32,-205
27025,-119,108,63,-1,-1,-1,1,-58,-230
27035,267,136,-346,-1,-1,-1,18,138,-245
27044,39,322,-512,-1,-1,-1,-8,-13,-254
27055,-34,242,-316,-1,-1,-1,-24,-2,-264
27065,5,42,-3,-1,-1,-1,-74,16,-207
27075,107,-172,-355,-1,-1,-1,-4,-76,-254
27084,16,168,-382,-1,-1,-1,-43,-20,-272
27095,-81,178,-139,-1,-1,-1,83,114,-228
27105,264,134,149,-1,-1,-1,9,92,-293
27115,94,239,-472,-1,-1,-1,12,-47,-187
27124,-51,-130,-363,-1,-1,-1,68,116,-119
27135,-84,-104,-62,-1,-1,-1,4,-6,-243
27145,-54,-512,125,-1,-1,-1,65,14,-198
27155,-19,-85,-306,-1,-1,-1,-11,-86,-417
27165,-42,364,-512,-1,-1,-1,16,61,-273
27174,130,157,-249,-1,-1,-1,23,37,-317
27185,79,23,-362,-1,-1,-1,-23,74,-225
27195,-3,-17,-211,-1,-1,-1,-31,17,-169
27205,14,511,-99,-1,-1,-1,56,31,-241
27214,-182,-512,-401,-1,-1,-1,73,-103,-183
27225,33,229,-512,-1,-1,-1,75,24,-388
27235,-234,-127,-109,-1,-1,-1,-9,49,-313
27245,174,511,84,-1,-1,-1,-10,78,-319
27254,-33,-351,-182,-1,-1,-1,51,-19,-275
27265,226,307,-369,-1,-1,-1,-26,-23,-228
27275,-180,54,-512,-1,-1,-1,99,53,-184
27285,-117,-287,-42,-1,-1,-1,-34,-5,-217
27294,212,-291,-68,-1,-1,-1,50,23,-301
27305,-68,-469,-380,-1,-1,-1,25,-122,-314
27315,-130,358,-491,-1,-1,-1,0,-19,-337
27325,-126,-88,142,-1,-1,-1,8,53,-247
27335,170,73,72,-1,-1,-1,111,248,-316
27344,120,94,-265,-1,-1,-1,25,-42,-245
27355,-91,82,-512,-1,-1,-1,-79,-54,-298
27365,111,388,-6,-1,-1,-1,-70,40,-286
27375,-31,-273,-98,-1,-1,-1,1,53,-231
27384,-167,-488,-420,-1,-1,-1,58,2,-318
27395,147,511,-512,-1,-1,-1,3,12,-241
27405,171,329,39,-1,-1,-1,19,66,-341
27415,-111,-409,-114,-1,-1,-1,-14,38,-237
27424,-76,376,-299,-1,-1,-1,21,59,-332
27435,-92,-286,-439,-1,-1,-1,58,-34,-244
27445,29,274,-19,-1,-1,-1,26,126,-248
27455,-95,-512,9,-1,-1,-1,16,172,-150
27464,146,447,-512,-1,-1,-1,23,6,-200
27475,-65,-176,-485,-1,-1,-1,-68,-94,-224
27485,-277,-512,119,-1,-1,-1,120,150,-249
27495,511,286,511,-1,-1,-1,-27,0,-328
27505,333,511,-283,-1,-1,-1,47,130,-305
27514,342,511,-512,-1,-1,-1,49,269,-378
27525,511,511,-304,-1,-1,-1,21,30,-250
27535,220,306,-512,-1,-1,-1,71,155,-279
27545,-453,-512,-512,-1,-1,-1,61,-70,-130
27554,82,329,-145,-1,-1,-1,79,8,-248
27565,330,294,175,-1,-1,-1,38,97,-293
27575,-392,-512,-204,-1,-1,-1,5,103,-365
27585,239,436,-475,-1,-1,-1,-113,-462,-268
27594,-240,-401,-68,-1,-1,-1,-90,-49,-330
27605,104,444,0,-1,-1,-1,-94,-225,-205
27615,-82,-512,45,-1,-1,-1,-85,-6,-215
27625,48,401,-370,-1,-1,-1,35,-218,-135
27634,-292,-405,-512,-1,-1,-1,50,-1,-290
27644,414,471,-150,-1,-1,-1,-148,68,-236
27655,511,511,176,-1,-1,-1,-2,181,-360
27665,395,365,-365,-1,-1,-1,2,-21,-217
27675,112,-153,-489,-1,-1,-1,-23,25,-303
27684,85,46,-512,-1,-1,-1,36,-118,-224
27695,-135,-158,160,-1,-1,-1,-13,-34,-352
27705,-254,-512,-21,-1,-1,-1,-15,36,-322
27715,-417,-339,-251,-1,-1,-1,9,35,-336
27724,-282,-9,-450,-1,-1,-1,54,-71,-202
27735,-74,-341,-9,-1,-1,-1,-52,-10,-265
27745,-62,232,189,-1,-1,-1,71,-58,-234
27755,237,-436,-203,-1,-1,-1,21,-97,-322
27764,221,165,-279,-1,-1,-1,-37,-130,-139
27775,273,511,-450,-1,-1,-1,16,151,-384
27785,-36,165,94,-1,-1,-1,54,96,-127
27795,134,450,-34,-1,-1,-1,59,79,-400
27805,291,224,-393,-1,-1,-1,-66,-74,-61
27814,-376,-512,-476,-1,-1,-1,14,174,-386
27825,-280,121,-512,-1,-1,-1,22,-49,-236
27835,280,511,155,-1,-1,-1,-55,67,-237
27845,114,-265,110,-1,-1,-1,-16,-43,-286
27854,102,226,-290,-1,-1,-1,77,136,-232
27865,228,65,-512,-1,-1,-1,85,48,-261
27875,138,298,58,-1,-1,-1,29,-111,-183
27885,236,-21,-195,-1,-1,-1,-27,28,-263
27894,-109,-374,-120,-1,-1,-1,-19,6,-184
27905,-440,-169,-494,-1,-1,-1,2,98,-254
27915,-329,-350,-347,-1,-1,-1,28,-16,-161
27925,-437,-149,347,-1,-1,-1,28,12,-226
27934,-197,-483,119,-1,-1,-1,53,29,-106
27945,317,511,-401,-1,-1,-1,-1,80,-286
27955,310,309,-512,-1,-1,-1,57,192,-187
27965,-358,-287,84,-1,-1,-1,-21,6,-290
27975,511,470,-40,-1,-1,-1,19,-155,-42
27984,-314,-363,-226,-1,-1,-1,-11,41,-190
27995,91,36,-463,-1,-1,-1,-22,19,-306
28005,54,426,-512,-1,-1,-1,67,138,-379
28015,-255,71,5,-1,-1,-1,92,75,-295
28024,-199,-170,242,-1,-1,-1,132,-35,-66
28035,351,-234,-239,-1,-1,-1,25,-19,-230
28045,86,212,-400,-1,-1,-1,-3,-2,-63
28055,-193,-154,-450,-1,-1,-1,11,146,-413
28064,306,327,12,-1,-1,-1,-21,-189,-207
28075,-230,251,415,-1,-1,-1,105,0,-357
28085,376,-186,-227,-1,-1,-1,108,11,-194
28095,-412,-350,-316,-1,-1,-1,-18,-239,-338
28104,38,-151,-443,-1,-1,-1,11,256,-202
28115,201,430,-68,-1,-1,-1,44,246,-373
28125,-170,-169,172,-1,-1,-1,-5,38,-150
28135,284,-37,-118,-1,-1,-1,73,16,-249
28145,-315,-205,-335,-1,-1,-1,-187,-356,382
28154,-57,184,-512,-1,-1,-1,-36,234,-404
28165,-115,94,-46,-1,-1,-1,-127,-29,-244
28175,205,259,112,-1,-1,-1,-54,135,-275
28185,-148,-512,-140,-1,-1,-1,64,-67,-155
28194,165,-183,-318,-1,-1,-1,9,6,-341
28205,-232,-74,-341,-1,-1,-1,-2,-48,-188
28215,215,511,-20,-1,-1,-1,79,45,-387
28225,-247,-291,233,-1,-1,-1,-34,-22,-186
28234,-4,-208,-431,-1,-1,-1,-19,-121,-332
28245,-338,4,-512,-1,-1,-1,21,65,-351
28255,168,63,79,-1,-1,-1,147,92,-350
28265,-165,226,173,-1,-1,-1,-35,4,-228
28274,194,-398,-224,-1,-1,-1,18,-16,-311
28284,-312,-196,-322,-1,-1,-1,-22,-9,-188
28295,282,468,-365,-1,-1,-1,-5,23,-401
28305,-261,-79,100,-1,-1,-1,78,103,-242
28315,-70,509,167,-1,-1,-1,71,43,-191
28324,511,-117,-319,-1,-1,-1,55,66,-202
28335,-298,-467,-296,-1,-1,-1,-69,-242,211
28345,-334,-70,-512,-1,-1,-1,14,176,-127
28355,394,511,34,-1,-1,-1,51,-246,159
28364,220,-152,0,-1,-1,-1,88,61,-289
28375,-127,-450,-106,-1,-1,-1,51,-74,-91
28385,-168,368,-337,-1,-1,-1,6,-73,-285
28395,243,367,-512,-1,-1,-1,-53,126,-152
28404,173,508,17,-1,-1,-1,112,193,-228
28415,-112,-512,140,-1,-1,-1,-47,-50,-241
28425,-359,-512,-265,-1,-1,-1,111,-75,-309
28435,362,511,-512,-1,-1,-1,18,-98,-304
28445,-10,-342,-105,-1,-1,-1,6,5,-385
28454,443,511,-42,-1,-1,-1,4,-63,-139
28465,-507,-512,-275,-1,-1,-1,78,-36,-284
28475,237,-5,-358,-1,-1,-1,88,-38,21
28485,-106,135,-489,-1,-1,-1,-13,-50,-296
28494,157,351,-88,-1,-1,-1,-7,76,-198
28505,-265,-81,156,-1,-1,-1,31,-129,-512
28515,40,33,-134,-1,-1,-1,-34,120,-156
28525,187,92,-467,-1,-1,-1,63,7,-330
28534,-211,-151,-439,-1,-1,-1,10,-163,-84
28545,-95,-129,54,-1,-1,-1,57,-48,-201
28555,366,407,9,-1,-1,-1,60,21,-252
28565,-385,-491,-101,-1,-1,-1,13,-2,-368
28574,188,173,-392,-1,-1,-1,-19,-103,-237
28585,156,94,23,-1,-1,-1,-116,35,-375
28595,-231,-173,-41,-1,-1,-1,24,-71,-220
28605,48,-348,-476,-1,-1,-1,10,134,-11
28615,248,95,-512,-1,-1,-1,41,17,-257
28624,43,367,-512,-1,-1,-1,106,-3,-160
28635,60,315,-1,-1,-1,-1,36,-27,-219
28645,-219,15,192,-1,-1,-1,19,-19,-221
28655,280,110,-279,-1,-1,-1,-38,44,-327
28685,-11,125,-11,-1,-1,-1,26,110,-123
28695,-50,-486,-406,-1,-1,-1,-3,-234,511
28704,-250,-315,-368,-1,-1,-1,131,-211,-55
28715,-377,-491,16,-1,-1,-1,-136,-171,306
28725,-473,-512,168,-1,-1,-1,-53,-259,-142
28735,-512,-512,-227,-1,-1,-1,7,52,-293
28744,-18,-3,-512,-1,-1,-1,107,-18,-247
28755,260,511,-512,-1,-1,-1,-8,78,-434
28765,241,291,76,-1,-1,-1,-63,-44,-271
28775,-283,-512,73,-1,-1,-1,18,-72,-434
28785,25,-416,-250,-1,-1,-1,58,59,-223
28794,333,467,-512,-1,-1,-1,38,-56,-322
28805,147,291,-53,-1,-1,-1,-20,28,-245
28825,20,-159,-362,-1,-1,-1,10,35,-236
28834,52,511,-512,-1,-1,-1,72,109,-250
28845,223,478,-410,-1,-1,-1,-35,40,-248
28855,-160,71,246,-1,-1,-1,-32,-4,-301
28865,-118,-472,-212,-1,-1,-1,-8,-24,-190
28874,10,340,-512,-1,-1,-1,57,101,-248
28885,-62,-203,-21,-1,-1,-1,94,81,-59
