time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z
44440,57.5,-202.5,-167.0,-1.0,-1.0,-1.0
44450,161.0,191.0,-121.0,-1.0,-1.0,-1.0
44460,106.0,193.0,-136.0,-1.0,-1.0,-1.0
44470,69.0,304.0,-222.0,-1.0,-1.0,-1.0
44480,68.0,269.0,-231.0,-1.0,-1.0,-1.0
44490,143.0,320.0,-168.0,-1.0,-1.0,-1.0
44500,13.0,185.0,-227.0,-1.0,-1.0,-1.0
44510,-8.0,297.0,-197.0,-1.0,-1.0,-1.0
44520,-95.0,399.0,-212.0,-1.0,-1.0,-1.0
44530,19.0,298.0,-203.0,-1.0,-1.0,-1.0
44540,-69.0,109.0,-239.0,-1.0,-1.0,-1.0
44550,-140.0,-344.0,-366.0,-1.0,-1.0,-1.0
44560,-80.0,-349.0,-287.0,-1.0,-1.0,-1.0
44570,-41.0,-512.0,-296.0,-1.0,-1.0,-1.0
44580,-12.0,-512.0,-198.0,-1.0,-1.0,-1.0
44590,14.0,-200.0,-160.0,-1.0,-1.0,-1.0
44600,137.0,117.0,-170.0,-1.0,-1.0,-1.0
44610,69.5,103.5,-162.5,-1.0,-1.0,-1.0
44620,17.0,228.0,-254.0,-1.0,-1.0,-1.0
44630,-65.0,276.0,-238.0,-1.0,-1.0,-1.0
44640,25.0,221.5,-260.0,-1.0,-1.0,-1.0
44650,115.0,167.0,-282.0,-1.0,-1.0,-1.0
44660,-1.0,320.0,-167.0,-1.0,-1.0,-1.0
44670,-59.5,366.5,-176.5,-1.0,-1.0,-1.0
44680,-81.5,395.5,-183.5,-1.0,-1.0,-1.0
44690,-116.5,326.5,-230.0,-1.0,-1.0,-1.0
44700,-92.0,105.0,-295.0,-1.0,-1.0,-1.0
44710,-21.5,-10.5,-317.0,-1.0,-1.0,-1.0
44720,49.0,-126.0,-339.0,-1.0,-1.0,-1.0
44730,-79.0,-362.0,-295.0,-1.0,-1.0,-1.0
44740,15.5,-490.5,-271.0,-1.0,-1.0,-1.0
44750,26.5,-482.5,-233.0,-1.0,-1.0,-1.0
44760,28.0,-495.0,-188.0,-1.0,-1.0,-1.0
44770,9.5,-245.0,-193.5,-1.0,-1.0,-1.0
44780,75.5,-9.0,-187.0,-1.0,-1.0,-1.0
44790,139.0,248.0,-120.0,-1.0,-1.0,-1.0
44800,46.0,5.0,-167.0,-1.0,-1.0,-1.0
44810,26.0,103.0,-198.0,-1.0,-1.0,-1.0
44820,26.0,103.0,-198.0,-1.0,-1.0,-1.0
44830,9.5,281.5,-208.0,-1.0,-1.0,-1.0
44840,154.0,397.0,-167.0,-1.0,-1.0,-1.0
44850,131.0,376.0,-174.0,-1.0,-1.0,-1.0
44860,30.0,374.0,-135.0,-1.0,-1.0,-1.0
44870,-70.0,105.0,-192.0,-1.0,-1.0,-1.0
44880,-136.0,-312.0,-323.0,-1.0,-1.0,-1.0
44890,-13.0,-383.0,-301.0,-1.0,-1.0,-1.0
44900,116.0,-512.0,-214.0,-1.0,-1.0,-1.0
44910,161.0,-395.0,-191.5,-1.0,-1.0,-1.0
44920,114.0,-278.0,-187.0,-1.0,-1.0,-1.0
44930,77.0,-212.0,-222.0,-1.0,-1.0,-1.0
44940,-30.5,144.0,-200.5,-1.0,-1.0,-1.0
44950,-66.0,130.0,-231.0,-1.0,-1.0,-1.0
44960,32.0,511.0,-147.0,-1.0,-1.0,-1.0
44970,-91.0,511.0,-176.0,-1.0,-1.0,-1.0
44980,-99.5,218.5,-287.5,-1.0,-1.0,-1.0
44990,-101.5,-127.5,-377.0,-1.0,-1.0,-1.0
45000,-103.0,-310.0,-395.0,-1.0,-1.0,-1.0
45010,0.0,-445.0,-337.0,-1.0,-1.0,-1.0
45020,-78.0,-378.0,-285.0,-1.0,-1.0,-1.0
45030,94.0,-241.0,-131.0,-1.0,-1.0,-1.0
45040,-5.0,10.5,-102.0,-1.0,-1.0,-1.0
45050,17.0,75.0,-109.0,-1.0,-1.0,-1.0
45060,31.0,300.5,-158.0,-1.0,-1.0,-1.0
45070,-38.5,426.0,-207.0,-1.0,-1.0,-1.0
45080,12.0,437.0,-231.0,-1.0,-1.0,-1.0
45090,42.0,176.0,-256.0,-1.0,-1.0,-1.0
45100,42.0,176.0,-256.0,-1.0,-1.0,-1.0
45110,-79.5,-406.0,-382.5,-1.0,-1.0,-1.0
45120,86.5,-512.0,-324.5,-1.0,-1.0,-1.0
45130,261.0,-357.0,-198.0,-1.0,-1.0,-1.0
45140,110.0,-42.0,-172.0,-1.0,-1.0,-1.0
45150,138.5,181.0,-166.0,-1.0,-1.0,-1.0
45160,127.0,482.0,-172.0,-1.0,-1.0,-1.0
45170,86.0,402.0,-269.0,-1.0,-1.0,-1.0
45180,83.5,433.0,-200.0,-1.0,-1.0,-1.0
45190,-82.0,474.0,-237.0,-1.0,-1.0,-1.0
45200,-17.0,511.0,-151.0,-1.0,-1.0,-1.0
45210,-188.0,-41.0,-322.0,-1.0,-1.0,-1.0
45220,-175.0,-251.0,-442.0,-1.0,-1.0,-1.0
45230,-106.0,-396.0,-382.0,-1.0,-1.0,-1.0
45240,-34.0,-364.0,-341.0,-1.0,-1.0,-1.0
45250,-63.0,-512.0,-188.0,-1.0,-1.0,-1.0
45260,149.0,4.0,-182.0,-1.0,-1.0,-1.0
45270,17.0,199.0,-147.0,-1.0,-1.0,-1.0
45280,24.0,257.0,-253.0,-1.0,-1.0,-1.0
45290,64.0,343.0,-279.0,-1.0,-1.0,-1.0
45300,83.0,367.0,-246.0,-1.0,-1.0,-1.0
45310,-42.0,341.0,-270.0,-1.0,-1.0,-1.0
45320,-104.0,302.0,-261.0,-1.0,-1.0,-1.0
45330,-84.5,126.5,-237.0,-1.0,-1.0,-1.0
45340,-6.0,34.0,-232.0,-1.0,-1.0,-1.0
45350,-16.0,-512.0,-264.0,-1.0,-1.0,-1.0
45360,56.0,-501.0,-196.0,-1.0,-1.0,-1.0
45370,40.0,-455.5,-217.5,-1.0,-1.0,-1.0
45380,40.0,-399.0,-224.0,-1.0,-1.0,-1.0
45390,38.0,-234.5,-159.5,-1.0,-1.0,-1.0
45400,109.0,29.5,-138.0,-1.0,-1.0,-1.0
45410,88.0,239.0,-134.0,-1.0,-1.0,-1.0
45420,144.0,198.5,-227.5,-1.0,-1.0,-1.0
45430,145.0,294.0,-296.0,-1.0,-1.0,-1.0
45440,2.0,390.0,-316.0,-1.0,-1.0,-1.0
45450,-20.5,419.5,-307.5,-1.0,-1.0,-1.0
45460,-2.0,294.0,-254.0,-1.0,-1.0,-1.0
45470,-52.0,299.0,-233.5,-1.0,-1.0,-1.0
45480,-112.5,110.0,-259.0,-1.0,-1.0,-1.0
45490,-206.0,-116.0,-321.0,-1.0,-1.0,-1.0
45500,-134.0,-290.0,-296.0,-1.0,-1.0,-1.0
45510,-103.5,-425.5,-271.0,-1.0,-1.0,-1.0
45520,-110.0,-323.0,-190.0,-1.0,-1.0,-1.0
45530,-37.0,-54.0,-176.0,-1.0,-1.0,-1.0
45540,-49.5,62.5,-208.0,-1.0,-1.0,-1.0
45550,-43.0,356.0,-258.0,-1.0,-1.0,-1.0
45560,-91.0,357.0,-198.0,-1.0,-1.0,-1.0
45570,-76.5,318.0,-239.0,-1.0,-1.0,-1.0
45580,-32.0,445.0,-218.0,-1.0,-1.0,-1.0
45590,77.0,214.0,-296.0,-1.0,-1.0,-1.0
45600,7.666666666666667,412.0,-262.0,-1.0,-1.0,-1.0
45610,-173.0,-26.0,-302.0,-1.0,-1.0,-1.0
45620,-182.0,-251.0,-380.0,-1.0,-1.0,-1.0
45640,101.5,-435.5,-242.5,-1.0,-1.0,-1.0
45650,101.0,-421.0,-195.0,-1.0,-1.0,-1.0
45660,94.0,-256.0,-156.0,-1.0,-1.0,-1.0
45670,45.0,23.0,-170.0,-1.0,-1.0,-1.0
45680,119.5,178.5,-142.0,-1.0,-1.0,-1.0
45690,94.0,211.0,-178.0,-1.0,-1.0,-1.0
45700,24.0,300.0,-267.0,-1.0,-1.0,-1.0
45710,21.5,221.5,-207.5,-1.0,-1.0,-1.0
45720,21.0,305.5,-187.5,-1.0,-1.0,-1.0
45730,20.0,285.0,-221.0,-1.0,-1.0,-1.0
45740,64.0,200.0,-255.0,-1.0,-1.0,-1.0
45750,49.0,-185.0,-309.0,-1.0,-1.0,-1.0
45760,82.0,-397.0,-227.5,-1.0,-1.0,-1.0
45770,44.0,-473.0,-227.5,-1.0,-1.0,-1.0
45780,70.0,-79.0,-170.0,-1.0,-1.0,-1.0
45790,57.0,-68.5,-197.0,-1.0,-1.0,-1.0
45800,-15.5,55.0,-218.5,-1.0,-1.0,-1.0
45810,45.0,222.0,-221.0,-1.0,-1.0,-1.0
45820,42.5,265.0,-232.0,-1.0,-1.0,-1.0
45830,40.0,308.0,-243.0,-1.0,-1.0,-1.0
45840,95.0,359.5,-230.5,-1.0,-1.0,-1.0
45850,-108.0,325.0,-221.0,-1.0,-1.0,-1.0
45860,-24.0,26.0,-316.0,-1.0,-1.0,-1.0
45870,15.0,-109.0,-331.0,-1.0,-1.0,-1.0
45880,11.0,-495.0,-350.0,-1.0,-1.0,-1.0
45890,-5.0,-503.5,-357.0,-1.0,-1.0,-1.0
45900,25.5,-485.0,-296.0,-1.0,-1.0,-1.0
45910,27.0,-253.0,-201.0,-1.0,-1.0,-1.0
45920,-74.0,-127.0,-178.0,-1.0,-1.0,-1.0
45930,-2.0,95.0,-188.5,-1.0,-1.0,-1.0
45940,-34.0,101.0,-185.0,-1.0,-1.0,-1.0
45950,-25.0,260.0,-280.0,-1.0,-1.0,-1.0
45960,-64.5,385.5,-258.5,-1.0,-1.0,-1.0
45970,9.0,511.0,-265.0,-1.0,-1.0,-1.0
45980,-152.0,247.5,-292.5,-1.0,-1.0,-1.0
45990,-211.0,95.0,-340.0,-1.0,-1.0,-1.0
46000,-172.0,-424.0,-367.0,-1.0,-1.0,-1.0
46010,-150.0,-509.0,-287.0,-1.0,-1.0,-1.0
46020,-13.0,-381.5,-215.0,-1.0,-1.0,-1.0
46040,9.5,-2.0,-209.0,-1.0,-1.0,-1.0
46050,-25.0,80.0,-207.0,-1.0,-1.0,-1.0
46060,-23.0,139.0,-207.0,-1.0,-1.0,-1.0
46070,-16.0,257.5,-227.0,-1.0,-1.0,-1.0
46080,8.0,251.0,-227.0,-1.0,-1.0,-1.0
46090,95.0,402.5,-255.0,-1.0,-1.0,-1.0
46100,-33.0,420.5,-264.5,-1.0,-1.0,-1.0
46110,-38.5,365.0,-253.5,-1.0,-1.0,-1.0
46120,-78.0,233.5,-219.0,-1.0,-1.0,-1.0
46130,-189.0,199.0,-177.0,-1.0,-1.0,-1.0
46140,-61.5,-83.5,-312.5,-1.0,-1.0,-1.0
46150,-33.5,-265.0,-283.0,-1.0,-1.0,-1.0
46160,58.0,-250.0,-254.0,-1.0,-1.0,-1.0
46170,65.0,-430.5,-232.5,-1.0,-1.0,-1.0
46180,16.0,-208.0,-209.5,-1.0,-1.0,-1.0
46190,-33.0,-55.0,-207.0,-1.0,-1.0,-1.0
46200,117.0,-20.0,-174.0,-1.0,-1.0,-1.0
46210,-1.0,52.5,-206.0,-1.0,-1.0,-1.0
46220,-3.0,58.0,-193.0,-1.0,-1.0,-1.0
46240,48.0,174.5,-195.0,-1.0,-1.0,-1.0
46250,116.0,502.0,-114.0,-1.0,-1.0,-1.0
46260,38.0,438.5,-126.0,-1.0,-1.0,-1.0
46270,82.0,328.0,-168.0,-1.0,-1.0,-1.0
46280,-54.0,152.0,-219.0,-1.0,-1.0,-1.0
46290,-66.5,3.5,-246.0,-1.0,-1.0,-1.0
46300,-7.0,-217.0,-270.0,-1.0,-1.0,-1.0
46310,5.0,-512.0,-302.0,-1.0,-1.0,-1.0
46320,19.0,-460.0,-326.0,-1.0,-1.0,-1.0
46330,3.0,-434.0,-288.0,-1.0,-1.0,-1.0
46340,1.0,-433.0,-277.0,-1.0,-1.0,-1.0
46350,42.0,-5.0,-240.0,-1.0,-1.0,-1.0
46360,65.0,-111.0,-222.0,-1.0,-1.0,-1.0
46370,38.0,113.0,-229.0,-1.0,-1.0,-1.0
46380,98.0,-12.0,-213.0,-1.0,-1.0,-1.0
46390,3.5,175.0,-278.0,-1.0,-1.0,-1.0
46400,30.0,132.0,-304.0,-1.0,-1.0,-1.0
46410,20.5,117.0,-271.0,-1.0,-1.0,-1.0
46420,20.5,135.0,-298.5,-1.0,-1.0,-1.0
46430,58.0,200.0,-342.0,-1.0,-1.0,-1.0
46440,-276.0,394.0,-259.0,-1.0,-1.0,-1.0
46450,-74.5,298.0,-214.0,-1.0,-1.0,-1.0
46460,-24.5,397.5,-166.5,-1.0,-1.0,-1.0
46470,-132.0,404.5,-180.0,-1.0,-1.0,-1.0
46480,-196.0,434.0,-186.0,-1.0,-1.0,-1.0
46490,-100.5,263.0,-238.5,-1.0,-1.0,-1.0
46500,-92.0,109.5,-273.0,-1.0,-1.0,-1.0
46510,-78.0,-5.0,-295.0,-1.0,-1.0,-1.0
46520,-116.5,-324.0,-273.0,-1.0,-1.0,-1.0
46530,-12.5,-470.5,-232.5,-1.0,-1.0,-1.0
46540,26.0,-455.0,-213.5,-1.0,-1.0,-1.0
46550,23.5,-315.0,-198.5,-1.0,-1.0,-1.0
46560,151.0,-212.0,-187.0,-1.0,-1.0,-1.0
46570,81.0,-87.5,-189.0,-1.0,-1.0,-1.0
46580,12.0,-5.0,-175.5,-1.0,-1.0,-1.0
46590,54.0,124.0,-127.0,-1.0,-1.0,-1.0
46600,69.0,90.5,-164.5,-1.0,-1.0,-1.0
46610,97.0,124.0,-246.5,-1.0,-1.0,-1.0
46620,164.0,123.0,-301.0,-1.0,-1.0,-1.0
46630,46.0,153.0,-341.0,-1.0,-1.0,-1.0
46640,-48.0,238.0,-244.0,-1.0,-1.0,-1.0
46650,68.0,334.0,-282.0,-1.0,-1.0,-1.0
46660,93.0,397.0,-187.0,-1.0,-1.0,-1.0
46670,-14.0,491.0,-206.0,-1.0,-1.0,-1.0
46680,-93.0,511.0,-137.0,-1.0,-1.0,-1.0
46690,-139.0,511.0,-242.0,-1.0,-1.0,-1.0
46700,-141.0,425.0,-227.0,-1.0,-1.0,-1.0
46710,-215.0,395.0,-178.0,-1.0,-1.0,-1.0
46720,-134.0,36.0,-206.0,-1.0,-1.0,-1.0
46730,-292.0,-69.0,-229.0,-1.0,-1.0,-1.0
46740,-248.0,-279.0,-320.0,-1.0,-1.0,-1.0
46750,-2.5,-459.0,-332.0,-1.0,-1.0,-1.0
46760,2.0,-512.0,-333.0,-1.0,-1.0,-1.0
46770,90.0,-413.0,-253.0,-1.0,-1.0,-1.0
46780,48.0,-512.0,-286.5,-1.0,-1.0,-1.0
46790,117.5,-412.0,-267.0,-1.0,-1.0,-1.0
46800,137.0,-312.0,-229.0,-1.0,-1.0,-1.0
46810,-27.0,-494.0,-220.0,-1.0,-1.0,-1.0
46820,100.0,-107.0,-222.5,-1.0,-1.0,-1.0
46830,44.0,-137.0,-233.0,-1.0,-1.0,-1.0
46840,-41.0,-29.0,-181.0,-1.0,-1.0,-1.0
46850,32.0,108.0,-202.5,-1.0,-1.0,-1.0
46860,43.5,135.0,-211.5,-1.0,-1.0,-1.0
46870,253.0,31.0,-260.0,-1.0,-1.0,-1.0
46880,144.5,126.0,-249.0,-1.0,-1.0,-1.0
46890,72.5,125.5,-269.5,-1.0,-1.0,-1.0
46900,121.5,113.5,-285.0,-1.0,-1.0,-1.0
46910,48.0,75.5,-308.0,-1.0,-1.0,-1.0
46920,152.0,100.0,-147.0,-1.0,-1.0,-1.0
46930,121.0,163.5,-213.0,-1.0,-1.0,-1.0
46940,10.0,36.0,-240.0,-1.0,-1.0,-1.0
46950,58.0,57.0,-243.0,-1.0,-1.0,-1.0
46960,124.5,211.5,-248.0,-1.0,-1.0,-1.0
46970,62.0,196.0,-284.0,-1.0,-1.0,-1.0
46980,-59.0,368.0,-112.0,-1.0,-1.0,-1.0
46990,-61.5,348.0,-136.0,-1.0,-1.0,-1.0
47000,40.0,511.0,-112.0,-1.0,-1.0,-1.0
47010,111.0,511.0,-213.0,-1.0,-1.0,-1.0
47020,-47.0,511.0,-129.0,-1.0,-1.0,-1.0
47030,-40.0,511.0,-235.0,-1.0,-1.0,-1.0
47040,-316.0,252.0,-290.0,-1.0,-1.0,-1.0
47050,-205.0,511.0,-262.0,-1.0,-1.0,-1.0
47060,-252.0,337.0,-246.0,-1.0,-1.0,-1.0
47070,-4.0,192.0,-221.5,-1.0,-1.0,-1.0
47080,137.0,192.0,-238.0,-1.0,-1.0,-1.0
47090,-148.0,15.0,-210.0,-1.0,-1.0,-1.0
47100,-172.0,-291.0,-291.5,-1.0,-1.0,-1.0
47110,-188.0,-304.0,-307.0,-1.0,-1.0,-1.0
47120,8.0,-486.0,-308.0,-1.0,-1.0,-1.0
47130,65.5,-394.0,-240.5,-1.0,-1.0,-1.0
47140,126.5,-512.0,-227.0,-1.0,-1.0,-1.0
47150,157.0,-512.0,-242.0,-1.0,-1.0,-1.0
47160,-158.0,-378.0,-322.0,-1.0,-1.0,-1.0
47170,112.0,-250.0,-293.0,-1.0,-1.0,-1.0
47180,170.0,-172.0,-254.0,-1.0,-1.0,-1.0
47190,-49.0,-101.0,-286.0,-1.0,-1.0,-1.0
47200,166.0,-75.0,-174.0,-1.0,-1.0,-1.0
47210,212.5,-30.0,-208.5,-1.0,-1.0,-1.0
47220,155.0,-4.0,-227.0,-1.0,-1.0,-1.0
47230,82.0,159.0,-224.0,-1.0,-1.0,-1.0
47240,7.0,132.0,-178.0,-1.0,-1.0,-1.0
47250,-39.0,185.0,-230.0,-1.0,-1.0,-1.0
47260,-13.5,347.0,-214.0,-1.0,-1.0,-1.0
47270,21.0,450.0,-181.0,-1.0,-1.0,-1.0
47280,-23.0,299.0,-149.0,-1.0,-1.0,-1.0
47290,-33.0,283.0,-158.0,-1.0,-1.0,-1.0
47300,-92.0,193.0,-204.5,-1.0,-1.0,-1.0
47310,-23.0,111.0,-198.0,-1.0,-1.0,-1.0
47320,1.0,-180.0,-228.0,-1.0,-1.0,-1.0
47330,-35.0,-243.0,-233.0,-1.0,-1.0,-1.0
47340,50.0,-343.0,-307.0,-1.0,-1.0,-1.0
47350,49.0,-230.0,-259.0,-1.0,-1.0,-1.0
47360,-17.5,-205.0,-245.5,-1.0,-1.0,-1.0
47370,-22.0,-217.0,-273.0,-1.0,-1.0,-1.0
47380,-60.0,-130.0,-145.0,-1.0,-1.0,-1.0
47390,-82.5,-94.0,-161.0,-1.0,-1.0,-1.0
47400,122.0,232.0,-131.0,-1.0,-1.0,-1.0
47410,-116.0,-183.0,-146.0,-1.0,-1.0,-1.0
47420,19.0,73.0,-193.0,-1.0,-1.0,-1.0
47430,148.0,171.0,-208.0,-1.0,-1.0,-1.0
47440,95.0,-173.0,-207.0,-1.0,-1.0,-1.0
47450,100.0,-170.0,-184.0,-1.0,-1.0,-1.0
47460,76.0,-308.0,-95.0,-1.0,-1.0,-1.0
47470,46.0,-47.5,-175.0,-1.0,-1.0,-1.0
47480,65.0,-186.0,-191.0,-1.0,-1.0,-1.0
47490,133.0,14.0,-110.0,-1.0,-1.0,-1.0
47500,141.0,-39.0,-182.5,-1.0,-1.0,-1.0
47510,229.0,52.0,-160.0,-1.0,-1.0,-1.0
47520,56.0,309.0,-172.0,-1.0,-1.0,-1.0
47530,96.0,439.0,-76.0,-1.0,-1.0,-1.0
47540,-7.5,511.0,-119.5,-1.0,-1.0,-1.0
47550,-91.0,511.0,-109.0,-1.0,-1.0,-1.0
47560,-96.0,511.0,-162.0,-1.0,-1.0,-1.0
47570,-182.5,373.5,-237.0,-1.0,-1.0,-1.0
47580,-247.0,-326.0,-346.0,-1.0,-1.0,-1.0
47590,-145.5,-390.5,-311.5,-1.0,-1.0,-1.0
47600,-100.0,-471.0,-261.5,-1.0,-1.0,-1.0
47610,3.0,-304.0,-262.0,-1.0,-1.0,-1.0
47620,40.5,-216.0,-216.5,-1.0,-1.0,-1.0
47630,115.5,49.0,-187.5,-1.0,-1.0,-1.0
47640,87.0,202.0,-305.0,-1.0,-1.0,-1.0
47650,-396.0,511.0,-269.0,-1.0,-1.0,-1.0
47660,-193.0,511.0,-303.0,-1.0,-1.0,-1.0
47670,-115.0,109.0,-357.0,-1.0,-1.0,-1.0
47680,-76.0,-303.0,-358.0,-1.0,-1.0,-1.0
47690,-16.0,-407.5,-273.0,-1.0,-1.0,-1.0
47700,70.0,-384.5,-193.0,-1.0,-1.0,-1.0
47710,-16.0,91.0,-204.0,-1.0,-1.0,-1.0
47720,-184.0,95.0,-273.0,-1.0,-1.0,-1.0
47730,-61.0,203.5,-291.0,-1.0,-1.0,-1.0
47740,-54.0,379.0,-131.0,-1.0,-1.0,-1.0
47750,-253.0,112.0,-244.0,-1.0,-1.0,-1.0
47760,-235.5,158.0,-295.5,-1.0,-1.0,-1.0
47770,-41.0,-134.0,-344.0,-1.0,-1.0,-1.0
47780,-103.0,-409.0,-305.0,-1.0,-1.0,-1.0
47790,-87.0,-389.0,-221.0,-1.0,-1.0,-1.0
47800,46.0,160.0,-183.0,-1.0,-1.0,-1.0
47810,-38.0,97.5,-232.0,-1.0,-1.0,-1.0
47820,-28.0,213.5,-265.5,-1.0,-1.0,-1.0
47830,-21.0,241.0,-230.0,-1.0,-1.0,-1.0
47840,-139.0,348.0,-288.0,-1.0,-1.0,-1.0
47850,-13.0,-2.0,-289.0,-1.0,-1.0,-1.0
47860,-47.0,-176.0,-353.0,-1.0,-1.0,-1.0
47870,-261.0,-490.0,-362.0,-1.0,-1.0,-1.0
47880,95.5,-176.5,-202.0,-1.0,-1.0,-1.0
47890,70.0,6.0,-181.0,-1.0,-1.0,-1.0
47900,117.5,106.5,-212.0,-1.0,-1.0,-1.0
47910,-25.5,136.5,-219.5,-1.0,-1.0,-1.0
47920,-163.0,187.0,-233.0,-1.0,-1.0,-1.0
47930,73.0,317.5,-236.0,-1.0,-1.0,-1.0
47940,107.5,152.5,-242.0,-1.0,-1.0,-1.0
47950,39.5,-153.5,-303.5,-1.0,-1.0,-1.0
47960,27.5,-362.0,-294.5,-1.0,-1.0,-1.0
47970,-6.0,-451.0,-262.0,-1.0,-1.0,-1.0
47980,139.5,-232.5,-160.5,-1.0,-1.0,-1.0
47990,168.0,11.0,-182.5,-1.0,-1.0,-1.0
48000,178.0,298.0,-208.0,-1.0,-1.0,-1.0
48010,146.5,273.5,-236.0,-1.0,-1.0,-1.0
48020,118.5,312.5,-228.0,-1.0,-1.0,-1.0
48030,-182.0,363.0,-246.0,-1.0,-1.0,-1.0
48050,-103.0,-228.0,-322.0,-1.0,-1.0,-1.0
48060,44.0,-504.5,-283.5,-1.0,-1.0,-1.0
48070,162.0,-406.0,-184.0,-1.0,-1.0,-1.0
48080,72.0,101.0,-153.0,-1.0,-1.0,-1.0
48090,37.0,-22.0,-139.0,-1.0,-1.0,-1.0
48100,138.0,247.0,-184.0,-1.0,-1.0,-1.0
48110,103.0,347.0,-134.0,-1.0,-1.0,-1.0
48120,-140.0,143.0,-163.0,-1.0,-1.0,-1.0
48130,-127.0,395.0,-57.0,-1.0,-1.0,-1.0
48140,-116.0,49.0,-226.0,-1.0,-1.0,-1.0
48150,56.0,-115.0,-249.0,-1.0,-1.0,-1.0
48160,36.0,-342.5,-250.0,-1.0,-1.0,-1.0
48170,73.0,-473.0,-228.0,-1.0,-1.0,-1.0
48180,-22.0,-436.0,-251.0,-1.0,-1.0,-1.0
48190,12.5,-225.5,-221.0,-1.0,-1.0,-1.0
48200,14.0,-289.0,-219.0,-1.0,-1.0,-1.0
48210,53.0,64.0,-189.0,-1.0,-1.0,-1.0
48220,90.5,170.5,-203.5,-1.0,-1.0,-1.0
48230,73.0,217.0,-233.0,-1.0,-1.0,-1.0
48240,25.0,361.0,-173.0,-1.0,-1.0,-1.0
48250,-17.0,111.0,-245.0,-1.0,-1.0,-1.0
48260,-127.5,402.5,-150.5,-1.0,-1.0,-1.0
48270,-125.5,178.5,-194.0,-1.0,-1.0,-1.0
48280,-13.5,1.0,-258.5,-1.0,-1.0,-1.0
48290,-93.0,-379.0,-291.0,-1.0,-1.0,-1.0
48300,-91.5,-445.5,-283.5,-1.0,-1.0,-1.0
48310,-82.0,-338.0,-267.0,-1.0,-1.0,-1.0
48320,-74.0,-140.5,-277.0,-1.0,-1.0,-1.0
48330,-86.0,-46.0,-205.0,-1.0,-1.0,-1.0
48340,3.0,-34.0,-239.0,-1.0,-1.0,-1.0
48350,-39.5,14.5,-250.5,-1.0,-1.0,-1.0
48360,-89.0,143.5,-238.0,-1.0,-1.0,-1.0
48370,-91.0,209.0,-229.0,-1.0,-1.0,-1.0
48380,77.0,511.0,-165.0,-1.0,-1.0,-1.0
48390,125.0,511.0,-191.0,-1.0,-1.0,-1.0
48400,36.5,346.5,-208.0,-1.0,-1.0,-1.0
48410,-240.0,-92.0,-330.0,-1.0,-1.0,-1.0
48420,-86.0,-447.0,-352.0,-1.0,-1.0,-1.0
48430,-37.5,-419.0,-319.0,-1.0,-1.0,-1.0
48440,2.0,-363.0,-267.0,-1.0,-1.0,-1.0
48450,33.0,-340.0,-271.0,-1.0,-1.0,-1.0
48460,57.0,14.0,-237.0,-1.0,-1.0,-1.0
48470,33.0,169.0,-302.0,-1.0,-1.0,-1.0
48480,-2.0,113.0,-258.0,-1.0,-1.0,-1.0
48490,19.0,276.0,-207.0,-1.0,-1.0,-1.0
48500,142.0,183.0,-201.0,-1.0,-1.0,-1.0
48510,38.0,298.0,-166.0,-1.0,-1.0,-1.0
48520,-96.0,291.0,-223.0,-1.0,-1.0,-1.0
48530,-140.0,-55.0,-291.0,-1.0,-1.0,-1.0
48540,27.0,-233.0,-308.0,-1.0,-1.0,-1.0
48550,45.0,-512.0,-311.0,-1.0,-1.0,-1.0
48560,162.0,-342.0,-216.0,-1.0,-1.0,-1.0
48570,165.5,-178.0,-195.0,-1.0,-1.0,-1.0
48580,233.0,-103.0,-176.0,-1.0,-1.0,-1.0
48590,95.0,132.0,-207.0,-1.0,-1.0,-1.0
48600,40.5,28.5,-240.0,-1.0,-1.0,-1.0
48610,41.0,-22.0,-257.0,-1.0,-1.0,-1.0
48620,-43.0,373.0,-256.0,-1.0,-1.0,-1.0
48630,-23.5,143.0,-284.5,-1.0,-1.0,-1.0
48640,-44.0,91.0,-290.0,-1.0,-1.0,-1.0
48650,31.0,-226.0,-311.0,-1.0,-1.0,-1.0
48660,25.5,-380.0,-265.5,-1.0,-1.0,-1.0
48670,57.5,-236.0,-250.0,-1.0,-1.0,-1.0
48680,-28.0,-107.0,-249.0,-1.0,-1.0,-1.0
48690,147.5,-43.5,-180.5,-1.0,-1.0,-1.0
48700,122.0,90.0,-214.5,-1.0,-1.0,-1.0
48710,41.0,62.0,-220.5,-1.0,-1.0,-1.0
48720,210.0,284.0,-175.0,-1.0,-1.0,-1.0
48730,79.5,289.0,-216.0,-1.0,-1.0,-1.0
48740,15.0,198.5,-248.0,-1.0,-1.0,-1.0
48750,-112.0,-124.0,-305.0,-1.0,-1.0,-1.0
48760,-60.5,-193.5,-287.5,-1.0,-1.0,-1.0
48770,-75.0,-309.0,-256.0,-1.0,-1.0,-1.0
48780,51.0,-182.0,-181.0,-1.0,-1.0,-1.0
48790,83.0,-85.0,-177.0,-1.0,-1.0,-1.0
48800,75.0,28.0,-103.0,-1.0,-1.0,-1.0
48810,69.5,127.5,-158.5,-1.0,-1.0,-1.0
48820,11.0,205.0,-269.0,-1.0,-1.0,-1.0
48830,65.0,338.0,-178.0,-1.0,-1.0,-1.0
48840,212.0,173.0,-242.0,-1.0,-1.0,-1.0
48850,97.0,365.0,-191.0,-1.0,-1.0,-1.0
